load_id,predicted_rate
TE-010138,1086.99
TE-010139,3895.91
TE-010140,1709.91
TE-010141,2512.76
TE-010142,2194.24
TE-010143,1928.5
TE-010144,3073.07
TE-010145,2179.46
TE-010146,2249.43
TE-010147,3600.32
TE-010148,2534.56
TE-010149,1563.52
TE-010150,1290.08
TE-010151,350.25
TE-010152,1314.62
TE-010153,590.17
TE-010154,2821.3
TE-010155,2885.09
TE-010156,1468.1
TE-010157,2109.4
TE-010158,2534.83
TE-010159,901.31
TE-010160,2216.32
TE-010161,4188.71
TE-010162,525.83
TE-010163,3170.36
TE-010164,1406.57
TE-010165,1993.02
TE-010166,3716.05
TE-010167,761.89
TE-010168,1111.87
TE-010169,1326.24
TE-010170,2620.96
TE-010171,1823.49
TE-010172,2965.08
TE-010173,1573.59
TE-010174,741.37
TE-010175,1114.59
TE-010176,2285.23
TE-010177,2697.37
TE-010178,1124.83
TE-010179,1216.49
TE-010180,5088.02
TE-010181,5037.72
TE-010182,3923.94
TE-010183,3234.47
TE-010184,1273.51
TE-010185,1422.21
TE-010186,2044.96
TE-010187,950.85
TE-010188,2905.89
TE-010189,1339.88
TE-010190,1120.49
TE-010191,3217.05
TE-010192,2057.44
TE-010193,1918.2
TE-010194,1035.12
TE-010195,4763.16
TE-010196,4680.32
TE-010197,4623.02
TE-010198,2821.2
TE-010199,2149.94
TE-010200,894.25
TE-010201,5434.71
TE-010202,1970.08
TE-010203,2280.94
TE-010204,801.45
TE-010205,1588.79
TE-010206,1695.86
TE-010207,1894.88
TE-010208,3426.02
TE-010209,2622.38
TE-010210,5062.74
TE-010211,929.02
TE-010212,1714.32
TE-010213,4923.88
TE-010214,3667.39
TE-010215,3150.27
TE-010216,2826.24
TE-010217,469.75
TE-010218,2241.64
TE-010219,5068.34
TE-010220,2563.04
TE-010221,546.07
TE-010222,1600.14
TE-010223,3835.2
TE-010224,867.56
TE-010225,1933.24
TE-010226,1606.24
TE-010227,1557.03
TE-010228,812.63
TE-010229,5447.61
TE-010230,4052.85
TE-010231,1242.77
TE-010232,2791.96
TE-010233,3167.57
TE-010234,3388.35
TE-010235,1941.14
TE-010236,1670.8
TE-010237,3908.47
TE-010238,3538.93
TE-010239,2108.9
TE-010240,2573.63
TE-010241,4541.24
TE-010242,1727.64
TE-010243,3377.13
TE-010244,2186.35
TE-010245,1453.5
TE-010246,2573.83
TE-010247,1799.08
TE-010248,4639.13
TE-010249,4533.65
TE-010250,1064.67
TE-010251,3894.88
TE-010252,3703.08
TE-010253,2621.49
TE-010254,233.94
TE-010255,3866.14
TE-010256,3340.99
TE-010257,3198.76
TE-010258,1860.97
TE-010259,2936.7
TE-010260,808.83
TE-010261,3379.07
TE-010262,2193.3
TE-010263,4782.51
TE-010264,2318.14
TE-010265,3999.7
TE-010266,4147.08
TE-010267,5223.28
TE-010268,1623.93
TE-010269,3853.92
TE-010270,885.56
TE-010271,1898.83
TE-010272,2539.04
TE-010273,2668.59
TE-010274,5433.32
TE-010275,4187.24
TE-010276,2440.99
TE-010277,3111.28
TE-010278,3877.97
TE-010279,3930.11
TE-010280,905.06
TE-010281,1247.21
TE-010282,1618.09
TE-010283,3428.22
TE-010284,4881.5
TE-010285,886.81
TE-010286,1990.09
TE-010287,699.61
TE-010288,1971.65
TE-010289,923.93
TE-010290,3931.73
TE-010291,1781.73
TE-010292,3161.79
TE-010293,2775.93
TE-010294,2697.82
TE-010295,762.54
TE-010296,575.47
TE-010297,1206.91
TE-010298,769.71
TE-010299,1852.26
TE-010300,1686.76
TE-010301,2067.76
TE-010302,1629.01
TE-010303,2854.67
TE-010304,1632.96
TE-010305,1143.16
TE-010306,1135.18
TE-010307,1089.4
TE-010308,4410.75
TE-010309,1722.7
TE-010310,2402.68
TE-010311,4041.11
TE-010312,3282.53
TE-010313,3703.66
TE-010314,1438.8
TE-010315,1408.05
TE-010316,2408.37
TE-010317,1350.03
TE-010318,1952.8
TE-010319,644.29
TE-010320,1608.58
TE-010321,1268.79
TE-010322,5220.98
TE-010323,1040.1
TE-010324,3915.19
TE-010325,592.72
TE-010326,1746.55
TE-010327,3274.56
TE-010328,2155.62
TE-010329,1637.94
TE-010330,3065.1
TE-010331,2684.83
TE-010332,468.72
TE-010333,4460.7
TE-010334,4228.37
TE-010335,736.62
TE-010336,4907.03
TE-010337,3669.25
TE-010338,3758.87
TE-010339,2185.08
TE-010340,5509.21
TE-010341,1885.38
TE-010342,2201.14
TE-010343,3697.09
TE-010344,1483.08
TE-010345,2399.1
TE-010346,1016.89
TE-010347,1091.03
TE-010348,2186.8
TE-010349,3884.95
TE-010350,1659.97
TE-010351,887.73
TE-010352,1648.97
TE-010353,1798.84
TE-010354,254.07
TE-010355,1012.74
TE-010356,1325.63
TE-010357,851.77
TE-010358,1286.15
TE-010359,1596.08
TE-010360,3765.58
TE-010361,5103.04
TE-010362,3364.51
TE-010363,502.06
TE-010364,2171.75
TE-010365,3683.11
TE-010366,2618.3
TE-010367,1819.52
TE-010368,1883.78
TE-010369,5449.1
TE-010370,3857.98
TE-010371,4626.79
TE-010372,2035.07
TE-010373,1931.12
TE-010374,1928.14
TE-010375,2112.45
TE-010376,1214.28
TE-010377,437.07
TE-010378,2099.44
TE-010379,680.85
TE-010380,4019.11
TE-010381,1727.53
TE-010382,2205.87
TE-010383,857.56
TE-010384,3213.07
TE-010385,1192.02
TE-010386,1516.85
TE-010387,1238.85
TE-010388,675.9
TE-010389,1077.77
TE-010390,1068.1
TE-010391,980.88
TE-010392,1442.82
TE-010393,4327.16
TE-010394,3299.77
TE-010395,2525.5
TE-010396,354.67
TE-010397,3433.06
TE-010398,710.74
TE-010399,654.29
TE-010400,2421.9
TE-010401,2280.47
TE-010402,1452.06
TE-010403,2604.15
TE-010404,934.3
TE-010405,1238.38
TE-010406,1071.94
TE-010407,1692.07
TE-010408,5398.29
TE-010409,4011.01
TE-010410,3729.99
TE-010411,2143.95
TE-010412,2024.29
TE-010413,1282.97
TE-010414,1429.05
TE-010415,2219.57
TE-010416,956.18
TE-010417,1754.43
TE-010418,1434.82
TE-010419,2536.97
TE-010420,990.41
TE-010421,1746.65
TE-010422,1039.68
TE-010423,806.82
TE-010424,946.43
TE-010425,1587.81
TE-010426,548.77
TE-010427,1036.38
TE-010428,4020.52
TE-010429,2036.31
TE-010430,5142.86
TE-010431,2420.46
TE-010432,3671.71
TE-010433,1866.72
TE-010434,1526.26
TE-010435,3653.21
TE-010436,3890.19
TE-010437,1036.97
TE-010438,577.48
TE-010439,3620.31
TE-010440,2500.93
TE-010441,801.05
TE-010442,1816.31
TE-010443,3136.0
TE-010444,3232.48
TE-010445,1946.18
TE-010446,1293.9
TE-010447,1759.67
TE-010448,1567.37
TE-010449,5262.51
TE-010450,1902.9
TE-010451,3398.29
TE-010452,1564.72
TE-010453,1810.38
TE-010454,3059.11
TE-010455,1607.95
TE-010456,959.82
TE-010457,2856.83
TE-010458,1615.47
TE-010459,1220.85
TE-010460,1854.48
TE-010461,3804.94
TE-010462,4421.78
TE-010463,2550.65
TE-010464,3533.66
TE-010465,1293.45
TE-010466,1692.65
TE-010467,1851.36
TE-010468,1517.71
TE-010469,2557.0
TE-010470,2314.94
TE-010471,1012.35
TE-010472,1054.04
TE-010473,3419.29
TE-010474,1534.94
TE-010475,965.7
TE-010476,1454.83
TE-010477,2236.26
TE-010478,3909.58
TE-010479,5473.09
TE-010480,3537.25
TE-010481,4804.86
TE-010482,3866.57
TE-010483,3692.5
TE-010484,2654.68
TE-010485,1784.87
TE-010486,2126.32
TE-010487,1877.48
TE-010488,5119.83
TE-010489,4773.09
TE-010490,848.75
TE-010491,1075.1
TE-010492,3449.79
TE-010493,1797.61
TE-010494,2378.4
TE-010495,635.09
TE-010496,3615.35
TE-010497,891.65
TE-010498,207.04
TE-010499,3147.0
TE-010500,788.48
TE-010501,4785.68
TE-010502,3702.15
TE-010503,505.93
TE-010504,1058.18
TE-010505,3718.16
TE-010506,2060.16
TE-010507,2423.1
TE-010508,1666.93
TE-010509,1788.01
TE-010510,4149.19
TE-010511,1669.76
TE-010512,3960.36
TE-010513,1644.71
TE-010514,631.7
TE-010515,3553.98
TE-010516,3549.48
TE-010517,2063.15
TE-010518,2395.02
TE-010519,1623.34
TE-010520,1667.24
TE-010521,201.12
TE-010522,1151.15
TE-010523,3835.37
TE-010524,1353.42
TE-010525,2567.21
TE-010526,786.28
TE-010527,821.91
TE-010528,2079.33
TE-010529,1810.93
TE-010530,4370.13
TE-010531,1499.45
TE-010532,1177.07
TE-010533,786.25
TE-010534,2970.84
TE-010535,3671.71
TE-010536,1774.96
TE-010537,424.59
TE-010538,709.31
TE-010539,1970.75
TE-010540,4100.48
TE-010541,2633.12
TE-010542,3198.38
TE-010543,4059.6
TE-010544,2619.58
TE-010545,1913.03
TE-010546,991.12
TE-010547,1357.82
TE-010548,4185.02
TE-010549,1976.97
TE-010550,1838.29
TE-010551,1734.05
TE-010552,3802.61
TE-010553,3158.82
TE-010554,3146.71
TE-010555,1766.47
TE-010556,3715.37
TE-010557,1465.94
TE-010558,2024.24
TE-010559,4046.7
TE-010560,5587.48
TE-010561,5464.95
TE-010562,2574.43
TE-010563,3999.76
TE-010564,1401.75
TE-010565,715.1
TE-010566,1614.75
TE-010567,1837.58
TE-010568,2014.45
TE-010569,528.61
TE-010570,3678.49
TE-010571,1653.98
TE-010572,3928.65
TE-010573,2817.22
TE-010574,492.9
TE-010575,1995.02
TE-010576,4050.05
TE-010577,854.35
TE-010578,3437.02
TE-010579,4226.23
TE-010580,1169.8
TE-010581,1811.92
TE-010582,1207.63
TE-010583,3709.06
TE-010584,533.75
TE-010585,4490.17
TE-010586,743.68
TE-010587,717.35
TE-010588,2955.6
TE-010589,2319.61
TE-010590,1923.24
TE-010591,1765.79
TE-010592,1891.43
TE-010593,4874.95
TE-010594,4271.27
TE-010595,3008.27
TE-010596,5872.59
TE-010597,2299.67
TE-010598,4648.16
TE-010599,5161.09
TE-010600,2107.02
TE-010601,1326.29
TE-010602,3980.42
TE-010603,1256.67
TE-010604,1853.95
TE-010605,3230.16
TE-010606,1649.04
TE-010607,3218.42
TE-010608,3777.2
TE-010609,4280.24
TE-010610,2928.29
TE-010611,996.39
TE-010612,3469.1
TE-010613,1444.15
TE-010614,4775.35
TE-010615,1656.49
TE-010616,5455.87
TE-010617,3117.83
TE-010618,1956.15
TE-010619,1502.98
TE-010620,3556.87
TE-010621,2796.5
TE-010622,1780.3
TE-010623,1406.82
TE-010624,951.54
TE-010625,3821.5
TE-010626,2148.37
TE-010627,4219.77
TE-010628,3883.44
TE-010629,2995.71
TE-010630,1084.52
TE-010631,1031.73
TE-010632,1241.37
TE-010633,1795.36
TE-010634,1204.86
TE-010635,1148.74
TE-010636,4392.75
TE-010637,4456.0
TE-010638,2398.41
TE-010639,4443.29
TE-010640,3002.11
TE-010641,1334.74
TE-010642,720.13
TE-010643,4563.84
TE-010644,3444.67
TE-010645,1414.9
TE-010646,2257.44
TE-010647,1136.96
TE-010648,4511.56
TE-010649,2206.29
TE-010650,948.8
TE-010651,4206.14
TE-010652,970.62
TE-010653,1082.83
TE-010654,2416.08
TE-010655,1039.4
TE-010656,1429.13
TE-010657,1596.44
TE-010658,2914.63
TE-010659,1259.04
TE-010660,4241.83
TE-010661,3234.71
TE-010662,1116.12
TE-010663,3915.47
TE-010664,762.66
TE-010665,5376.27
TE-010666,3625.64
TE-010667,1685.66
TE-010668,1239.75
TE-010669,2682.75
TE-010670,5387.51
TE-010671,797.9
TE-010672,865.24
TE-010673,5343.48
TE-010674,990.34
TE-010675,2505.07
TE-010676,308.47
TE-010677,318.93
TE-010678,523.26
TE-010679,1068.81
TE-010680,3730.45
TE-010681,1782.97
TE-010682,3011.59
TE-010683,560.71
TE-010684,496.17
TE-010685,2916.06
TE-010686,1776.54
TE-010687,821.16
TE-010688,2814.84
TE-010689,1273.79
TE-010690,1458.69
TE-010691,4481.22
TE-010692,4781.22
TE-010693,3148.6
TE-010694,2582.0
TE-010695,2001.14
TE-010696,1712.39
TE-010697,1390.66
TE-010698,2896.76
TE-010699,4006.2
TE-010700,5114.51
TE-010701,1116.16
TE-010702,5114.13
TE-010703,3358.06
TE-010704,957.95
TE-010705,1635.59
TE-010706,2771.58
TE-010707,1381.09
TE-010708,5621.67
TE-010709,3662.72
TE-010710,2206.1
TE-010711,3180.66
TE-010712,3938.44
TE-010713,2516.8
TE-010714,1746.92
TE-010715,822.25
TE-010716,2606.54
TE-010717,3050.08
TE-010718,1300.38
TE-010719,938.48
TE-010720,3091.35
TE-010721,5197.8
TE-010722,4117.18
TE-010723,1834.88
TE-010724,1056.33
TE-010725,1141.32
TE-010726,1278.99
TE-010727,4991.06
TE-010728,3698.76
TE-010729,4599.78
TE-010730,650.95
TE-010731,1257.12
TE-010732,845.99
TE-010733,5035.66
TE-010734,3163.43
TE-010735,586.77
TE-010736,2052.73
TE-010737,3737.67
TE-010738,1192.51
TE-010739,2265.22
TE-010740,2271.26
TE-010741,998.45
TE-010742,2452.71
TE-010743,2227.01
TE-010744,3035.4
TE-010745,1623.61
TE-010746,3710.18
TE-010747,1343.96
TE-010748,3226.88
TE-010749,5800.41
TE-010750,4532.73
TE-010751,1592.16
TE-010752,3598.65
TE-010753,5019.46
TE-010754,1604.03
TE-010755,2799.41
TE-010756,1588.08
TE-010757,4246.91
TE-010758,2155.94
TE-010759,2042.36
TE-010760,2993.69
TE-010761,2033.94
TE-010762,3804.27
TE-010763,5742.4
TE-010764,2825.44
TE-010765,1190.92
TE-010766,6195.95
TE-010767,3523.6
TE-010768,3140.38
TE-010769,1426.16
TE-010770,1026.25
TE-010771,3560.76
TE-010772,2060.03
TE-010773,4216.63
TE-010774,1601.75
TE-010775,3701.06
TE-010776,4088.39
TE-010777,2658.11
TE-010778,3869.83
TE-010779,2398.28
TE-010780,1795.13
TE-010781,1417.79
TE-010782,5636.59
TE-010783,324.42
TE-010784,1425.64
TE-010785,4374.59
TE-010786,979.23
TE-010787,3680.39
TE-010788,4181.3
TE-010789,977.72
TE-010790,844.11
TE-010791,1927.5
TE-010792,3278.31
TE-010793,2660.11
TE-010794,1531.95
TE-010795,4198.38
TE-010796,2752.89
TE-010797,1823.91
TE-010798,2023.82
TE-010799,2675.55
TE-010800,3746.6
TE-010801,3663.28
TE-010802,1784.05
TE-010803,2374.71
TE-010804,4324.27
TE-010805,5061.23
TE-010806,972.65
TE-010807,813.48
TE-010808,768.86
TE-010809,1109.47
TE-010810,405.14
TE-010811,4070.92
TE-010812,4991.85
TE-010813,1354.69
TE-010814,774.28
TE-010815,2444.69
TE-010816,1086.59
TE-010817,1163.54
TE-010818,1412.46
TE-010819,2096.14
TE-010820,3101.58
TE-010821,1563.3
TE-010822,3142.45
TE-010823,3169.73
TE-010824,5111.85
TE-010825,1622.27
TE-010826,3144.76
TE-010827,2245.39
TE-010828,1792.63
TE-010829,637.77
TE-010830,4017.76
TE-010831,1965.56
TE-010832,1316.83
TE-010833,3713.89
TE-010834,2978.98
TE-010835,2206.03
TE-010836,3277.44
TE-010837,2355.27
TE-010838,3093.23
TE-010839,507.08
TE-010840,1993.56
TE-010841,4391.45
TE-010842,2641.66
TE-010843,1651.97
TE-010844,6058.49
TE-010845,984.46
TE-010846,4704.04
TE-010847,1732.87
TE-010848,3890.86
TE-010849,2766.88
TE-010850,2425.42
TE-010851,1725.51
TE-010852,2279.92
TE-010853,2301.84
TE-010854,2301.11
TE-010855,617.22
TE-010856,2591.83
TE-010857,1945.32
TE-010858,1928.44
TE-010859,2104.78
TE-010860,2659.43
TE-010861,646.29
TE-010862,3842.26
TE-010863,1086.62
TE-010864,4084.01
TE-010865,930.02
TE-010866,2093.25
TE-010867,3844.04
TE-010868,1518.45
TE-010869,949.71
TE-010870,3141.96
TE-010871,4007.07
TE-010872,4388.29
TE-010873,4295.16
TE-010874,2770.77
TE-010875,1906.0
TE-010876,1993.4
TE-010877,3494.08
TE-010878,617.31
TE-010879,5512.0
TE-010880,3061.48
TE-010881,1889.93
TE-010882,4244.98
TE-010883,1762.1
TE-010884,2221.53
TE-010885,6310.16
TE-010886,3000.94
TE-010887,1377.49
TE-010888,1217.55
TE-010889,980.25
TE-010890,2588.18
TE-010891,466.06
TE-010892,3950.46
TE-010893,1616.79
TE-010894,1208.99
TE-010895,1058.41
TE-010896,235.38
TE-010897,1310.89
TE-010898,4017.31
TE-010899,2093.48
TE-010900,1663.61
TE-010901,2747.86
TE-010902,3030.77
TE-010903,607.2
TE-010904,2237.73
TE-010905,3453.33
TE-010906,2197.44
TE-010907,1565.54
TE-010908,485.59
TE-010909,1759.46
TE-010910,1912.94
TE-010911,1815.05
TE-010912,2553.68
TE-010913,4681.76
TE-010914,2035.31
TE-010915,2351.15
TE-010916,1409.32
TE-010917,1099.91
TE-010918,2114.71
TE-010919,2018.45
TE-010920,4275.05
TE-010921,1695.97
TE-010922,1330.76
TE-010923,4838.54
TE-010924,4295.08
TE-010925,1392.37
TE-010926,1638.21
TE-010927,1996.51
TE-010928,1989.31
TE-010929,3915.76
TE-010930,3656.99
TE-010931,1700.58
TE-010932,3668.89
TE-010933,1428.42
TE-010934,820.42
TE-010935,2929.65
TE-010936,6516.64
TE-010937,1805.54
TE-010938,4802.53
TE-010939,3843.98
TE-010940,2350.19
TE-010941,4297.5
TE-010942,2504.21
TE-010943,3281.65
TE-010944,1591.81
TE-010945,1485.32
TE-010946,1082.33
TE-010947,1178.52
TE-010948,4542.55
TE-010949,2018.14
TE-010950,4076.61
TE-010951,1047.35
TE-010952,2205.67
TE-010953,1060.48
TE-010954,2609.08
TE-010955,2350.55
TE-010956,3327.22
TE-010957,3741.36
TE-010958,627.17
TE-010959,737.34
TE-010960,1608.09
TE-010961,1820.48
TE-010962,270.82
TE-010963,4701.88
TE-010964,4722.77
TE-010965,4504.64
TE-010966,2345.15
TE-010967,3355.32
TE-010968,1886.01
TE-010969,4033.91
TE-010970,3707.17
TE-010971,1516.21
TE-010972,4437.25
TE-010973,1292.7
TE-010974,1891.43
TE-010975,1529.62
TE-010976,4038.86
TE-010977,4818.02
TE-010978,1372.65
TE-010979,2650.86
TE-010980,561.41
TE-010981,1394.99
TE-010982,819.48
TE-010983,1500.39
TE-010984,3901.0
TE-010985,1169.12
TE-010986,1184.15
TE-010987,1175.27
TE-010988,2021.62
TE-010989,770.16
TE-010990,3876.47
TE-010991,3004.82
TE-010992,2124.45
TE-010993,2238.06
TE-010994,3083.6
TE-010995,736.03
TE-010996,3636.7
TE-010997,1168.23
TE-010998,331.44
TE-010999,2434.7
TE-011000,3055.82
TE-011001,2137.71
TE-011002,1911.57
TE-011003,1475.59
TE-011004,651.77
TE-011005,2096.32
TE-011006,1794.8
TE-011007,4913.08
TE-011008,1414.93
TE-011009,3772.06
TE-011010,1388.92
TE-011011,5085.14
TE-011012,3315.27
TE-011013,502.61
TE-011014,2752.99
TE-011015,1578.81
TE-011016,3976.73
TE-011017,807.52
TE-011018,5107.61
TE-011019,990.41
TE-011020,2778.31
TE-011021,2270.38
TE-011022,1222.36
TE-011023,2917.5
TE-011024,4196.76
TE-011025,5280.49
TE-011026,4110.93
TE-011027,1147.76
TE-011028,3206.56
TE-011029,1710.19
TE-011030,3643.97
TE-011031,1491.73
TE-011032,2507.95
TE-011033,6482.78
TE-011034,2655.16
TE-011035,3505.73
TE-011036,3112.69
TE-011037,1609.53
TE-011038,2937.25
TE-011039,2043.59
TE-011040,3433.87
TE-011041,1939.39
TE-011042,2694.33
TE-011043,884.72
TE-011044,859.49
TE-011045,2137.28
TE-011046,1023.9
TE-011047,1147.44
TE-011048,2294.66
TE-011049,2334.3
TE-011050,3641.91
TE-011051,430.56
TE-011052,2523.04
TE-011053,2083.49
TE-011054,3879.27
TE-011055,2080.83
TE-011056,516.18
TE-011057,1078.17
TE-011058,335.96
TE-011059,1311.21
TE-011060,3893.83
TE-011061,2630.45
TE-011062,2162.44
TE-011063,2226.83
TE-011064,1804.46
TE-011065,4637.68
TE-011066,2427.2
TE-011067,2119.0
TE-011068,5811.93
TE-011069,1976.05
TE-011070,4619.33
TE-011071,4562.6
TE-011072,2309.28
TE-011073,4461.71
TE-011074,1202.16
TE-011075,1805.8
TE-011076,5523.52
TE-011077,1120.47
TE-011078,4895.46
TE-011079,2121.31
TE-011080,5058.39
TE-011081,4224.3
TE-011082,1145.61
TE-011083,4496.45
TE-011084,1455.28
TE-011085,5232.14
TE-011086,1576.45
TE-011087,1611.2
TE-011088,1079.57
TE-011089,952.94
TE-011090,6038.13
TE-011091,905.39
TE-011092,2100.0
TE-011093,1335.16
TE-011094,1540.47
TE-011095,1615.34
TE-011096,332.88
TE-011097,5354.3
TE-011098,553.47
TE-011099,3946.29
TE-011100,1135.93
TE-011101,831.27
TE-011102,1074.86
TE-011103,3475.39
TE-011104,1711.36
TE-011105,3788.62
TE-011106,1445.19
TE-011107,1015.4
TE-011108,997.48
TE-011109,3685.29
TE-011110,1023.58
TE-011111,2157.07
TE-011112,2448.71
TE-011113,2431.24
TE-011114,982.17
TE-011115,823.0
TE-011116,2084.63
TE-011117,1127.46
TE-011118,269.06
TE-011119,2092.48
TE-011120,4287.64
TE-011121,2025.6
TE-011122,1499.26
TE-011123,4411.24
TE-011124,655.86
TE-011125,5159.61
TE-011126,891.49
TE-011127,1299.61
TE-011128,1076.92
TE-011129,1015.96
TE-011130,3077.7
TE-011131,3097.82
TE-011132,2989.42
TE-011133,1654.27
TE-011134,666.19
TE-011135,4161.43
TE-011136,1653.87
TE-011137,4211.03
TE-011138,449.44
TE-011139,4262.41
TE-011140,2056.5
TE-011141,1471.67
TE-011142,2839.99
TE-011143,865.4
TE-011144,3689.64
TE-011145,3750.35
TE-011146,3373.31
TE-011147,2001.06
TE-011148,2741.9
TE-011149,1902.25
TE-011150,2006.32
TE-011151,561.43
TE-011152,806.67
TE-011153,1835.21
TE-011154,4730.52
TE-011155,894.47
TE-011156,361.53
TE-011157,2811.29
TE-011158,1823.41
TE-011159,1686.16
TE-011160,1118.87
TE-011161,1889.85
TE-011162,1768.23
TE-011163,830.09
TE-011164,4300.87
TE-011165,1370.18
TE-011166,2504.95
TE-011167,4355.55
TE-011168,1716.44
TE-011169,5311.36
TE-011170,2910.46
TE-011171,541.66
TE-011172,1270.13
TE-011173,1779.03
TE-011174,1196.03
TE-011175,3793.58
TE-011176,4667.73
TE-011177,3478.45
TE-011178,2346.74
TE-011179,2445.07
TE-011180,2447.21
TE-011181,2522.86
TE-011182,1330.61
TE-011183,2964.3
TE-011184,1927.81
TE-011185,1011.55
TE-011186,905.83
TE-011187,2855.77
TE-011188,4815.17
TE-011189,2821.2
TE-011190,5286.08
TE-011191,3776.56
TE-011192,1547.91
TE-011193,1491.76
TE-011194,1609.85
TE-011195,3600.68
TE-011196,1786.09
TE-011197,3227.62
TE-011198,5009.79
TE-011199,6090.8
TE-011200,1229.54
TE-011201,448.58
TE-011202,726.39
TE-011203,1148.64
TE-011204,598.27
TE-011205,1871.64
TE-011206,1643.51
TE-011207,878.39
TE-011208,1659.37
TE-011209,1860.21
TE-011210,6373.92
TE-011211,1544.41
TE-011212,2729.3
TE-011213,3956.48
TE-011214,4034.48
TE-011215,1746.25
TE-011216,2288.86
TE-011217,4012.89
TE-011218,4330.35
TE-011219,1543.99
TE-011220,1800.39
TE-011221,1506.35
TE-011222,863.46
TE-011223,3437.38
TE-011224,1799.79
TE-011225,734.14
TE-011226,1182.94
TE-011227,1783.43
TE-011228,3069.53
TE-011229,2322.25
TE-011230,3332.39
TE-011231,1415.44
TE-011232,917.08
TE-011233,422.52
TE-011234,2186.84
TE-011235,1770.89
TE-011236,5255.87
TE-011237,4621.27
TE-011238,3801.77
TE-011239,1637.48
TE-011240,3177.43
TE-011241,1792.42
TE-011242,521.97
TE-011243,4075.8
TE-011244,1974.32
TE-011245,3375.66
TE-011246,1173.42
TE-011247,560.98
TE-011248,2651.96
